time,voltage
9.650000000e-04,-1.000000
9.660000000e-04,-1.000000
9.670000000e-04,-1.000000
9.680000000e-04,-1.000000
9.690000000e-04,-1.000000
9.700000000e-04,-1.000000
9.710000000e-04,-1.000000
9.720000000e-04,-1.000000
9.730000000e-04,-1.000000
9.740000000e-04,-1.000000
9.750000000e-04,-1.000000
9.760000000e-04,-1.000000
9.770000000e-04,-1.000000
9.780000000e-04,-1.000000
9.790000000e-04,-1.000000
9.800000000e-04,-1.000000
9.810000000e-04,-1.000000
9.820000000e-04,-1.000000
9.830000000e-04,-1.000000
9.840000000e-04,-1.000000
9.850000000e-04,-1.000000
9.860000000e-04,-1.000000
9.870000000e-04,-1.000000
9.880000000e-04,-1.000000
9.890000000e-04,-1.000000
9.900000000e-04,-1.000000
9.910000000e-04,-1.000000
9.920000000e-04,-1.000000
9.930000000e-04,-1.000000
9.940000000e-04,-1.000000
9.950000000e-04,-1.000000
9.960000000e-04,-1.000000
9.970000000e-04,-1.000000
9.980000000e-04,-1.000000
9.990000000e-04,-1.000000
1.000000000e-03,-1.000000
1.001000000e-03,1.000000
1.002000000e-03,1.000000
1.003000000e-03,1.000000
1.004000000e-03,1.000000
1.005000000e-03,1.000000
1.006000000e-03,1.000000
1.007000000e-03,1.000000
1.008000000e-03,1.000000
1.009000000e-03,1.000000
1.010000000e-03,1.000000
1.011000000e-03,1.000000
1.012000000e-03,1.000000
1.013000000e-03,1.000000
1.014000000e-03,1.000000
1.015000000e-03,1.000000
1.016000000e-03,1.000000
1.017000000e-03,1.000000
1.018000000e-03,1.000000
1.019000000e-03,1.000000
1.020000000e-03,1.000000
1.021000000e-03,1.000000
1.022000000e-03,1.000000
1.023000000e-03,1.000000
1.024000000e-03,1.000000
1.025000000e-03,1.000000
1.026000000e-03,1.000000
1.027000000e-03,1.000000
1.028000000e-03,1.000000
1.029000000e-03,1.000000
1.030000000e-03,1.000000
1.031000000e-03,1.000000
1.032000000e-03,1.000000
1.033000000e-03,1.000000
1.034000000e-03,1.000000
1.035000000e-03,1.000000
1.036000000e-03,1.000000
1.037000000e-03,1.000000
1.038000000e-03,1.000000
1.039000000e-03,1.000000
1.040000000e-03,1.000000
1.041000000e-03,1.000000
1.042000000e-03,1.000000
1.043000000e-03,1.000000
1.044000000e-03,1.000000
1.045000000e-03,1.000000
1.046000000e-03,1.000000
1.047000000e-03,1.000000
1.048000000e-03,1.000000
1.049000000e-03,1.000000
1.050000000e-03,1.000000
1.051000000e-03,1.000000
1.052000000e-03,1.000000
1.053000000e-03,1.000000
1.054000000e-03,1.000000
1.055000000e-03,1.000000
1.056000000e-03,1.000000
1.057000000e-03,1.000000
1.058000000e-03,1.000000
1.059000000e-03,1.000000
1.060000000e-03,1.000000
1.061000000e-03,1.000000
1.062000000e-03,1.000000
1.063000000e-03,1.000000
1.064000000e-03,1.000000
1.065000000e-03,1.000000
1.066000000e-03,1.000000
1.067000000e-03,1.000000
1.068000000e-03,1.000000
1.069000000e-03,1.000000
1.070000000e-03,1.000000
1.071000000e-03,1.000000
1.072000000e-03,1.000000
1.073000000e-03,1.000000
1.074000000e-03,1.000000
1.075000000e-03,1.000000
1.076000000e-03,1.000000
1.077000000e-03,1.000000
1.078000000e-03,1.000000
1.079000000e-03,1.000000
1.080000000e-03,1.000000
1.081000000e-03,1.000000
1.082000000e-03,1.000000
1.083000000e-03,1.000000
1.084000000e-03,1.000000
1.085000000e-03,1.000000
1.086000000e-03,1.000000
1.087000000e-03,1.000000
1.088000000e-03,1.000000
1.089000000e-03,1.000000
1.090000000e-03,1.000000
1.091000000e-03,1.000000
1.092000000e-03,1.000000
1.093000000e-03,1.000000
1.094000000e-03,1.000000
1.095000000e-03,1.000000
1.096000000e-03,1.000000
1.097000000e-03,1.000000
1.098000000e-03,1.000000
1.099000000e-03,1.000000
1.100000000e-03,1.000000
1.101000000e-03,1.000000
1.102000000e-03,1.000000
1.103000000e-03,1.000000
1.104000000e-03,1.000000
1.105000000e-03,1.000000
1.106000000e-03,1.000000
1.107000000e-03,1.000000
1.108000000e-03,1.000000
1.109000000e-03,1.000000
1.110000000e-03,1.000000
1.111000000e-03,1.000000
1.112000000e-03,1.000000
1.113000000e-03,1.000000
1.114000000e-03,1.000000
1.115000000e-03,1.000000
1.116000000e-03,1.000000
1.117000000e-03,1.000000
1.118000000e-03,1.000000
1.119000000e-03,1.000000
1.120000000e-03,1.000000
1.121000000e-03,1.000000
1.122000000e-03,1.000000
1.123000000e-03,1.000000
1.124000000e-03,1.000000
1.125000000e-03,1.000000
1.126000000e-03,1.000000
1.127000000e-03,1.000000
1.128000000e-03,1.000000
1.129000000e-03,1.000000
1.130000000e-03,1.000000
1.131000000e-03,1.000000
1.132000000e-03,1.000000
1.133000000e-03,1.000000
1.134000000e-03,1.000000
1.135000000e-03,1.000000
1.136000000e-03,1.000000
1.137000000e-03,1.000000
1.138000000e-03,1.000000
1.139000000e-03,1.000000
1.140000000e-03,1.000000
1.141000000e-03,1.000000
1.142000000e-03,1.000000
1.143000000e-03,1.000000
1.144000000e-03,1.000000
1.145000000e-03,1.000000
1.146000000e-03,1.000000
1.147000000e-03,1.000000
1.148000000e-03,1.000000
1.149000000e-03,1.000000
1.150000000e-03,1.000000
1.151000000e-03,1.000000
1.152000000e-03,1.000000
1.153000000e-03,1.000000
1.154000000e-03,1.000000
1.155000000e-03,1.000000
1.156000000e-03,1.000000
1.157000000e-03,1.000000
1.158000000e-03,1.000000
1.159000000e-03,1.000000
1.160000000e-03,1.000000
1.161000000e-03,1.000000
1.162000000e-03,1.000000
1.163000000e-03,1.000000
1.164000000e-03,1.000000
1.165000000e-03,1.000000
1.166000000e-03,1.000000
1.167000000e-03,1.000000
1.168000000e-03,1.000000
1.169000000e-03,1.000000
1.170000000e-03,1.000000
1.171000000e-03,1.000000
1.172000000e-03,1.000000
1.173000000e-03,1.000000
1.174000000e-03,1.000000
1.175000000e-03,1.000000
1.176000000e-03,1.000000
1.177000000e-03,1.000000
1.178000000e-03,1.000000
1.179000000e-03,1.000000
1.180000000e-03,1.000000
1.181000000e-03,1.000000
1.182000000e-03,1.000000
1.183000000e-03,1.000000
1.184000000e-03,1.000000
1.185000000e-03,1.000000
1.186000000e-03,1.000000
1.187000000e-03,1.000000
1.188000000e-03,1.000000
1.189000000e-03,1.000000
1.190000000e-03,1.000000
1.191000000e-03,1.000000
1.192000000e-03,1.000000
1.193000000e-03,1.000000
1.194000000e-03,1.000000
1.195000000e-03,1.000000
1.196000000e-03,1.000000
1.197000000e-03,1.000000
1.198000000e-03,1.000000
1.199000000e-03,1.000000
1.200000000e-03,1.000000
1.201000000e-03,1.000000
1.202000000e-03,1.000000
1.203000000e-03,1.000000
1.204000000e-03,1.000000
1.205000000e-03,1.000000
1.206000000e-03,1.000000
1.207000000e-03,1.000000
1.208000000e-03,1.000000
1.209000000e-03,1.000000
1.210000000e-03,1.000000
1.211000000e-03,1.000000
1.212000000e-03,1.000000
1.213000000e-03,1.000000
1.214000000e-03,1.000000
1.215000000e-03,1.000000
1.216000000e-03,1.000000
1.217000000e-03,1.000000
1.218000000e-03,1.000000
1.219000000e-03,1.000000
1.220000000e-03,1.000000
1.221000000e-03,1.000000
1.222000000e-03,1.000000
1.223000000e-03,1.000000
1.224000000e-03,1.000000
1.225000000e-03,1.000000
1.226000000e-03,1.000000
1.227000000e-03,1.000000
1.228000000e-03,1.000000
1.229000000e-03,1.000000
1.230000000e-03,1.000000
1.231000000e-03,1.000000
1.232000000e-03,1.000000
1.233000000e-03,1.000000
1.234000000e-03,1.000000
1.235000000e-03,1.000000
1.236000000e-03,1.000000
1.237000000e-03,1.000000
1.238000000e-03,1.000000
1.239000000e-03,1.000000
1.240000000e-03,1.000000
1.241000000e-03,1.000000
1.242000000e-03,1.000000
1.243000000e-03,1.000000
1.244000000e-03,1.000000
1.245000000e-03,1.000000
1.246000000e-03,1.000000
1.247000000e-03,1.000000
1.248000000e-03,1.000000
1.249000000e-03,1.000000
1.250000000e-03,1.000000
1.251000000e-03,-1.000000
1.252000000e-03,-1.000000
1.253000000e-03,-1.000000
1.254000000e-03,-1.000000
1.255000000e-03,-1.000000
1.256000000e-03,-1.000000
1.257000000e-03,-1.000000
1.258000000e-03,-1.000000
1.259000000e-03,-1.000000
1.260000000e-03,-1.000000
1.261000000e-03,-1.000000
1.262000000e-03,-1.000000
1.263000000e-03,-1.000000
1.264000000e-03,-1.000000
1.265000000e-03,-1.000000
1.266000000e-03,-1.000000
1.267000000e-03,-1.000000
1.268000000e-03,-1.000000
1.269000000e-03,-1.000000
1.270000000e-03,-1.000000
1.271000000e-03,-1.000000
1.272000000e-03,-1.000000
1.273000000e-03,-1.000000
1.274000000e-03,-1.000000
1.275000000e-03,-1.000000
1.276000000e-03,-1.000000
1.277000000e-03,-1.000000
1.278000000e-03,-1.000000
1.279000000e-03,-1.000000
1.280000000e-03,-1.000000
1.281000000e-03,-1.000000
1.282000000e-03,-1.000000
1.283000000e-03,-1.000000
1.284000000e-03,-1.000000
1.285000000e-03,-1.000000
1.286000000e-03,-1.000000
1.287000000e-03,-1.000000
1.288000000e-03,-1.000000
1.289000000e-03,-1.000000
1.290000000e-03,-1.000000
1.291000000e-03,-1.000000
1.292000000e-03,-1.000000
1.293000000e-03,-1.000000
1.294000000e-03,-1.000000
1.295000000e-03,-1.000000
1.296000000e-03,-1.000000
1.297000000e-03,-1.000000
1.298000000e-03,-1.000000
1.299000000e-03,-1.000000
1.300000000e-03,-1.000000
1.301000000e-03,-1.000000
1.302000000e-03,-1.000000
1.303000000e-03,-1.000000
1.304000000e-03,-1.000000
1.305000000e-03,-1.000000
1.306000000e-03,-1.000000
1.307000000e-03,-1.000000
1.308000000e-03,-1.000000
1.309000000e-03,-1.000000
1.310000000e-03,-1.000000
1.311000000e-03,-1.000000
1.312000000e-03,-1.000000
1.313000000e-03,-1.000000
1.314000000e-03,-1.000000
1.315000000e-03,-1.000000
1.316000000e-03,-1.000000
1.317000000e-03,-1.000000
1.318000000e-03,-1.000000
1.319000000e-03,-1.000000
1.320000000e-03,-1.000000
1.321000000e-03,-1.000000
1.322000000e-03,-1.000000
1.323000000e-03,-1.000000
1.324000000e-03,-1.000000
1.325000000e-03,-1.000000
1.326000000e-03,-1.000000
1.327000000e-03,-1.000000
1.328000000e-03,-1.000000
1.329000000e-03,-1.000000
1.330000000e-03,-1.000000
1.331000000e-03,-1.000000
1.332000000e-03,-1.000000
1.333000000e-03,-1.000000
1.334000000e-03,-1.000000
1.335000000e-03,-1.000000
1.336000000e-03,-1.000000
1.337000000e-03,-1.000000
1.338000000e-03,-1.000000
1.339000000e-03,-1.000000
1.340000000e-03,-1.000000
1.341000000e-03,-1.000000
1.342000000e-03,-1.000000
1.343000000e-03,-1.000000
1.344000000e-03,-1.000000
1.345000000e-03,-1.000000
1.346000000e-03,-1.000000
1.347000000e-03,-1.000000
1.348000000e-03,-1.000000
1.349000000e-03,-1.000000
1.350000000e-03,-1.000000
1.351000000e-03,-1.000000
1.352000000e-03,-1.000000
1.353000000e-03,-1.000000
1.354000000e-03,-1.000000
1.355000000e-03,-1.000000
1.356000000e-03,-1.000000
1.357000000e-03,-1.000000
1.358000000e-03,-1.000000
1.359000000e-03,-1.000000
1.360000000e-03,-1.000000
1.361000000e-03,-1.000000
1.362000000e-03,-1.000000
1.363000000e-03,-1.000000
1.364000000e-03,-1.000000
1.365000000e-03,-1.000000
1.366000000e-03,-1.000000
1.367000000e-03,-1.000000
1.368000000e-03,-1.000000
1.369000000e-03,-1.000000
1.370000000e-03,-1.000000
1.371000000e-03,-1.000000
1.372000000e-03,-1.000000
1.373000000e-03,-1.000000
1.374000000e-03,-1.000000
1.375000000e-03,-1.000000
1.376000000e-03,-1.000000
1.377000000e-03,-1.000000
1.378000000e-03,-1.000000
1.379000000e-03,-1.000000
1.380000000e-03,-1.000000
1.381000000e-03,-1.000000
1.382000000e-03,-1.000000
1.383000000e-03,-1.000000
1.384000000e-03,-1.000000
1.385000000e-03,-1.000000
1.386000000e-03,-1.000000
1.387000000e-03,-1.000000
1.388000000e-03,-1.000000
1.389000000e-03,-1.000000
1.390000000e-03,-1.000000
1.391000000e-03,-1.000000
1.392000000e-03,-1.000000
1.393000000e-03,-1.000000
1.394000000e-03,-1.000000
1.395000000e-03,-1.000000
1.396000000e-03,-1.000000
1.397000000e-03,-1.000000
1.398000000e-03,-1.000000
1.399000000e-03,-1.000000
1.400000000e-03,-1.000000
1.401000000e-03,-1.000000
1.402000000e-03,-1.000000
1.403000000e-03,-1.000000
1.404000000e-03,-1.000000
1.405000000e-03,-1.000000
1.406000000e-03,-1.000000
1.407000000e-03,-1.000000
1.408000000e-03,-1.000000
1.409000000e-03,-1.000000
1.410000000e-03,-1.000000
1.411000000e-03,-1.000000
1.412000000e-03,-1.000000
1.413000000e-03,-1.000000
1.414000000e-03,-1.000000
1.415000000e-03,-1.000000
1.416000000e-03,-1.000000
1.417000000e-03,-1.000000
1.418000000e-03,-1.000000
1.419000000e-03,-1.000000
1.420000000e-03,-1.000000
1.421000000e-03,-1.000000
1.422000000e-03,-1.000000
1.423000000e-03,-1.000000
1.424000000e-03,-1.000000
1.425000000e-03,-1.000000
1.426000000e-03,-1.000000
1.427000000e-03,-1.000000
1.428000000e-03,-1.000000
1.429000000e-03,-1.000000
1.430000000e-03,-1.000000
1.431000000e-03,-1.000000
1.432000000e-03,-1.000000
1.433000000e-03,-1.000000
1.434000000e-03,-1.000000
1.435000000e-03,-1.000000
1.436000000e-03,-1.000000
1.437000000e-03,-1.000000
1.438000000e-03,-1.000000
1.439000000e-03,-1.000000
1.440000000e-03,-1.000000
1.441000000e-03,-1.000000
1.442000000e-03,-1.000000
1.443000000e-03,-1.000000
1.444000000e-03,-1.000000
1.445000000e-03,-1.000000
1.446000000e-03,-1.000000
1.447000000e-03,-1.000000
1.448000000e-03,-1.000000
1.449000000e-03,-1.000000
1.450000000e-03,-1.000000
1.451000000e-03,-1.000000
1.452000000e-03,-1.000000
1.453000000e-03,-1.000000
1.454000000e-03,-1.000000
1.455000000e-03,-1.000000
1.456000000e-03,-1.000000
1.457000000e-03,-1.000000
1.458000000e-03,-1.000000
1.459000000e-03,-1.000000
1.460000000e-03,-1.000000
1.461000000e-03,-1.000000
1.462000000e-03,-1.000000
1.463000000e-03,-1.000000
1.464000000e-03,-1.000000
1.465000000e-03,-1.000000
1.466000000e-03,-1.000000
1.467000000e-03,-1.000000
1.468000000e-03,-1.000000
1.469000000e-03,-1.000000
1.470000000e-03,-1.000000
1.471000000e-03,-1.000000
1.472000000e-03,-1.000000
1.473000000e-03,-1.000000
1.474000000e-03,-1.000000
1.475000000e-03,-1.000000
1.476000000e-03,-1.000000
1.477000000e-03,-1.000000
1.478000000e-03,-1.000000
1.479000000e-03,-1.000000
1.480000000e-03,-1.000000
1.481000000e-03,-1.000000
1.482000000e-03,-1.000000
1.483000000e-03,-1.000000
1.484000000e-03,-1.000000
1.485000000e-03,-1.000000
1.486000000e-03,-1.000000
1.487000000e-03,-1.000000
1.488000000e-03,-1.000000
1.489000000e-03,-1.000000
1.490000000e-03,-1.000000
1.491000000e-03,-1.000000
1.492000000e-03,-1.000000
1.493000000e-03,-1.000000
1.494000000e-03,-1.000000
1.495000000e-03,-1.000000
1.496000000e-03,-1.000000
1.497000000e-03,-1.000000
1.498000000e-03,-1.000000
1.499000000e-03,-1.000000
1.500000000e-03,-1.000000
1.501000000e-03,1.000000
1.502000000e-03,1.000000
1.503000000e-03,1.000000
1.504000000e-03,1.000000
1.505000000e-03,1.000000
1.506000000e-03,1.000000
1.507000000e-03,1.000000
1.508000000e-03,1.000000
1.509000000e-03,1.000000
1.510000000e-03,1.000000
1.511000000e-03,1.000000
1.512000000e-03,1.000000
1.513000000e-03,1.000000
1.514000000e-03,1.000000
1.515000000e-03,1.000000
1.516000000e-03,1.000000
1.517000000e-03,1.000000
1.518000000e-03,1.000000
1.519000000e-03,1.000000
1.520000000e-03,1.000000
1.521000000e-03,1.000000
1.522000000e-03,1.000000
1.523000000e-03,1.000000
1.524000000e-03,1.000000
1.525000000e-03,1.000000
1.526000000e-03,1.000000
1.527000000e-03,1.000000
1.528000000e-03,1.000000
1.529000000e-03,1.000000
1.530000000e-03,1.000000
1.531000000e-03,1.000000
1.532000000e-03,1.000000
1.533000000e-03,1.000000
1.534000000e-03,1.000000
1.535000000e-03,1.000000
1.536000000e-03,1.000000
1.537000000e-03,1.000000
1.538000000e-03,1.000000
1.539000000e-03,1.000000
1.540000000e-03,1.000000
1.541000000e-03,1.000000
1.542000000e-03,1.000000
1.543000000e-03,1.000000
1.544000000e-03,1.000000
1.545000000e-03,1.000000
1.546000000e-03,1.000000
1.547000000e-03,1.000000
1.548000000e-03,1.000000
1.549000000e-03,1.000000
1.550000000e-03,1.000000
1.551000000e-03,1.000000
1.552000000e-03,1.000000
1.553000000e-03,1.000000
1.554000000e-03,1.000000
1.555000000e-03,1.000000
1.556000000e-03,1.000000
1.557000000e-03,1.000000
1.558000000e-03,1.000000
1.559000000e-03,1.000000
1.560000000e-03,1.000000
1.561000000e-03,1.000000
1.562000000e-03,1.000000
1.563000000e-03,1.000000
1.564000000e-03,1.000000
1.565000000e-03,1.000000
1.566000000e-03,1.000000
1.567000000e-03,1.000000
1.568000000e-03,1.000000
1.569000000e-03,1.000000
1.570000000e-03,1.000000
1.571000000e-03,1.000000
1.572000000e-03,1.000000
1.573000000e-03,1.000000
1.574000000e-03,1.000000
1.575000000e-03,1.000000
1.576000000e-03,1.000000
1.577000000e-03,1.000000
1.578000000e-03,1.000000
1.579000000e-03,1.000000
1.580000000e-03,1.000000
1.581000000e-03,1.000000
1.582000000e-03,1.000000
1.583000000e-03,1.000000
1.584000000e-03,1.000000
1.585000000e-03,1.000000
1.586000000e-03,1.000000
1.587000000e-03,1.000000
1.588000000e-03,1.000000
1.589000000e-03,1.000000
1.590000000e-03,1.000000
1.591000000e-03,1.000000
1.592000000e-03,1.000000
1.593000000e-03,1.000000
1.594000000e-03,1.000000
1.595000000e-03,1.000000
1.596000000e-03,1.000000
1.597000000e-03,1.000000
1.598000000e-03,1.000000
1.599000000e-03,1.000000
1.600000000e-03,1.000000
1.601000000e-03,1.000000
1.602000000e-03,1.000000
1.603000000e-03,1.000000
1.604000000e-03,1.000000
1.605000000e-03,1.000000
1.606000000e-03,1.000000
1.607000000e-03,1.000000
1.608000000e-03,1.000000
1.609000000e-03,1.000000
1.610000000e-03,1.000000
1.611000000e-03,1.000000
1.612000000e-03,1.000000
1.613000000e-03,1.000000
1.614000000e-03,1.000000
1.615000000e-03,1.000000
1.616000000e-03,1.000000
1.617000000e-03,1.000000
1.618000000e-03,1.000000
1.619000000e-03,1.000000
1.620000000e-03,1.000000
1.621000000e-03,1.000000
1.622000000e-03,1.000000
1.623000000e-03,1.000000
1.624000000e-03,1.000000
1.625000000e-03,1.000000
1.626000000e-03,1.000000
1.627000000e-03,1.000000
1.628000000e-03,1.000000
1.629000000e-03,1.000000
1.630000000e-03,1.000000
1.631000000e-03,1.000000
1.632000000e-03,1.000000
1.633000000e-03,1.000000
1.634000000e-03,1.000000
1.635000000e-03,1.000000
1.636000000e-03,1.000000
1.637000000e-03,1.000000
1.638000000e-03,1.000000
1.639000000e-03,1.000000
1.640000000e-03,1.000000
1.641000000e-03,1.000000
1.642000000e-03,1.000000
1.643000000e-03,1.000000
1.644000000e-03,1.000000
1.645000000e-03,1.000000
1.646000000e-03,1.000000
1.647000000e-03,1.000000
1.648000000e-03,1.000000
1.649000000e-03,1.000000
1.650000000e-03,1.000000
1.651000000e-03,1.000000
1.652000000e-03,1.000000
1.653000000e-03,1.000000
1.654000000e-03,1.000000
1.655000000e-03,1.000000
1.656000000e-03,1.000000
1.657000000e-03,1.000000
1.658000000e-03,1.000000
1.659000000e-03,1.000000
1.660000000e-03,1.000000
1.661000000e-03,1.000000
1.662000000e-03,1.000000
1.663000000e-03,1.000000
1.664000000e-03,1.000000
1.665000000e-03,1.000000
1.666000000e-03,1.000000
1.667000000e-03,1.000000
1.668000000e-03,1.000000
1.669000000e-03,1.000000
1.670000000e-03,1.000000
1.671000000e-03,1.000000
1.672000000e-03,1.000000
1.673000000e-03,1.000000
1.674000000e-03,1.000000
1.675000000e-03,1.000000
1.676000000e-03,1.000000
1.677000000e-03,1.000000
1.678000000e-03,1.000000
1.679000000e-03,1.000000
1.680000000e-03,1.000000
1.681000000e-03,1.000000
1.682000000e-03,1.000000
1.683000000e-03,1.000000
1.684000000e-03,1.000000
1.685000000e-03,1.000000
1.686000000e-03,1.000000
1.687000000e-03,1.000000
1.688000000e-03,1.000000
1.689000000e-03,1.000000
1.690000000e-03,1.000000
1.691000000e-03,1.000000
1.692000000e-03,1.000000
1.693000000e-03,1.000000
1.694000000e-03,1.000000
1.695000000e-03,1.000000
1.696000000e-03,1.000000
1.697000000e-03,1.000000
1.698000000e-03,1.000000
1.699000000e-03,1.000000
1.700000000e-03,1.000000
1.701000000e-03,1.000000
1.702000000e-03,1.000000
1.703000000e-03,1.000000
1.704000000e-03,1.000000
1.705000000e-03,1.000000
1.706000000e-03,1.000000
1.707000000e-03,1.000000
1.708000000e-03,1.000000
1.709000000e-03,1.000000
1.710000000e-03,1.000000
1.711000000e-03,1.000000
1.712000000e-03,1.000000
1.713000000e-03,1.000000
1.714000000e-03,1.000000
1.715000000e-03,1.000000
1.716000000e-03,1.000000
1.717000000e-03,1.000000
1.718000000e-03,1.000000
1.719000000e-03,1.000000
1.720000000e-03,1.000000
1.721000000e-03,1.000000
1.722000000e-03,1.000000
1.723000000e-03,1.000000
1.724000000e-03,1.000000
1.725000000e-03,1.000000
1.726000000e-03,1.000000
1.727000000e-03,1.000000
1.728000000e-03,1.000000
1.729000000e-03,1.000000
1.730000000e-03,1.000000
1.731000000e-03,1.000000
1.732000000e-03,1.000000
1.733000000e-03,1.000000
1.734000000e-03,1.000000
1.735000000e-03,1.000000
1.736000000e-03,1.000000
1.737000000e-03,1.000000
1.738000000e-03,1.000000
1.739000000e-03,1.000000
1.740000000e-03,1.000000
1.741000000e-03,1.000000
1.742000000e-03,1.000000
1.743000000e-03,1.000000
1.744000000e-03,1.000000
1.745000000e-03,1.000000
1.746000000e-03,1.000000
1.747000000e-03,1.000000
1.748000000e-03,1.000000
1.749000000e-03,1.000000
1.750000000e-03,1.000000
1.751000000e-03,-1.000000
1.752000000e-03,-1.000000
1.753000000e-03,-1.000000
1.754000000e-03,-1.000000
1.755000000e-03,-1.000000
1.756000000e-03,-1.000000
1.757000000e-03,-1.000000
1.758000000e-03,-1.000000
1.759000000e-03,-1.000000
1.760000000e-03,-1.000000
1.761000000e-03,-1.000000
1.762000000e-03,-1.000000
1.763000000e-03,-1.000000
1.764000000e-03,-1.000000
1.765000000e-03,-1.000000
1.766000000e-03,-1.000000
1.767000000e-03,-1.000000
1.768000000e-03,-1.000000
